is_valid,notes,start_time,end_time,verified_common_name,verification_confidence,reviewer_name,review_date
no,,11543.77,11555.77,Wolf howl,high,brookie guzder-williams,20260413
yes,,13101.33,13113.33,,,brookie guzder-williams,20260413
yes,,12764.82,12776.82,,,brookie guzder-williams,20260413
yes,,2227.49,2239.49,,,brookie guzder-williams,20260413
yes,,11150.43,11162.43,,,brookie guzder-williams,20260413
yes,,2482.79,2494.79,,,brookie guzder-williams,20260413
yes,,5633.68,5645.68,,,brookie guzder-williams,20260413
yes,,1052.61,1064.61,,,brookie guzder-williams,20260413
yes,,2623.18,2635.18,,,brookie guzder-williams,20260413
yes,,7137.15,7149.15,,,brookie guzder-williams,20260413
yes,,9924.02,9936.02,,,brookie guzder-williams,20260413
no,,8314.68,8326.68,Great horned owl,medium,brookie guzder-williams,20260413
yes,,8185.48,8197.48,,,brookie guzder-williams,20260413
yes,,5475.08,5487.08,,,brookie guzder-williams,20260413
no,,14273.57,14285.57,Marbled murrelet,high,brookie guzder-williams,20260413
no,,2304.17,2316.17,Northern flicker 'skew',high,brookie guzder-williams,20260413
yes,,13811.35,13823.35,,,brookie guzder-williams,20260413
no,,3562.82,3574.82,Swainson's thrush,high,brookie guzder-williams,20260413
yes,,8601.44,8613.44,,,brookie guzder-williams,20260413
no,,2338.59,2350.59,Wrentit,high,brookie guzder-williams,20260413
yes,,12651.04,12663.04,,,brookie guzder-williams,20260413
no,,5381.77,5393.77,Steller's jay,high,brookie guzder-williams,20260413
yes,,3809.64,3821.64,,,brookie guzder-williams,20260413
no,,11464.5,11476.5,Wolf howl,high,brookie guzder-williams,20260413
yes,,12460.32,12472.32,,,brookie guzder-williams,20260413
yes,,13013.57,13025.57,,,brookie guzder-williams,20260413
yes,,1125.45,1137.45,,,brookie guzder-williams,20260413
yes,,2491.91,2503.91,,,brookie guzder-williams,20260413
yes,,12563.42,12575.42,,,brookie guzder-williams,20260413
yes,,12027.36,12039.36,,,brookie guzder-williams,20260413
yes,,2239.44,2251.44,,,brookie guzder-williams,20260413
yes,,7302.81,7314.81,,,brookie guzder-williams,20260413
yes,Possibly two overlapping calls.,649.13,661.13,,,brookie guzder-williams,20260413
yes,,8564.63,8576.63,,,brookie guzder-williams,20260413
yes,,9760.81,9772.81,,,brookie guzder-williams,20260413
no,,7151.01,7163.01,Woodpecker spp. drum,high,brookie guzder-williams,20260413
yes,,6246.81,6258.81,,,brookie guzder-williams,20260413
yes,,7713.58,7725.58,,,brookie guzder-williams,20260413
yes,,11705.32,11717.32,,,brookie guzder-williams,20260413
yes,,6752.85,6764.85,,,brookie guzder-williams,20260413
yes,,6148.78,6160.78,,,brookie guzder-williams,20260413
no,,849.53,861.53,Swainson's thrush,high,brookie guzder-williams,20260413
yes,,13564.72,13576.72,,,brookie guzder-williams,20260413
yes,,12785.4,12797.4,,,brookie guzder-williams,20260413
yes,,9515.8,9527.8,,,brookie guzder-williams,20260413
yes,,13179.43,13191.43,,,brookie guzder-williams,20260413
yes,,14270.1,14282.1,,,brookie guzder-williams,20260413
yes,"Weak signal, wind interference.",10163.03,10175.03,,,brookie guzder-williams,20260413
yes,,1608.93,1620.93,,,brookie guzder-williams,20260413
yes,,2348.47,2360.47,,,brookie guzder-williams,20260413
no,,13910.86,13922.86,Northern flicker 'skew',low,brookie guzder-williams,20260413
no,,11039.62,11051.62,Northern flicker series,high,brookie guzder-williams,20260413
yes,,14140.37,14152.37,,,brookie guzder-williams,20260413
yes,,3955.21,3967.21,,,brookie guzder-williams,20260413
yes,,963.65,975.65,,,brookie guzder-williams,20260413
no,,8425.22,8437.22,Great horned owl,high,brookie guzder-williams,20260413
no,Possibly two overlapping calls.,6235.6,6247.6,Northern flicker 'skew',high,brookie guzder-williams,20260413
no,"Clear vocalization, confident ID.",13183.51,13195.51,Northern flicker series,high,brookie guzder-williams,20260413
no,,6416.72,6428.72,Common nighthawk boom,low,brookie guzder-williams,20260413
yes,,7844.38,7856.38,,,brookie guzder-williams,20260413
no,,3170.17,3182.17,Olive-sided flycatcher,high,brookie guzder-williams,20260413
yes,,4451.8,4463.8,,,brookie guzder-williams,20260413
yes,,9328.96,9340.96,,,brookie guzder-williams,20260413
yes,,1397.8,1409.8,,,brookie guzder-williams,20260413
no,,12653.37,12665.37,Common nighthawk boom,low,brookie guzder-williams,20260413
yes,"Ut enim ad minim veniam, quis nostrud exercitation.",8074.17,8086.17,,,brookie guzder-williams,20260413
yes,,12375.62,12387.62,,,brookie guzder-williams,20260413
yes,,3436.72,3448.72,,,brookie guzder-williams,20260413
yes,,8403.17,8415.17,,,brookie guzder-williams,20260413
yes,,2717.89,2729.89,,,brookie guzder-williams,20260413
yes,,7246.09,7258.09,,,brookie guzder-williams,20260413
yes,,1932.58,1944.58,,,brookie guzder-williams,20260413
no,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",8119.25,8131.25,Hermit thrush,high,brookie guzder-williams,20260413
no,,8910.31,8922.31,Canada goose,high,brookie guzder-williams,20260413
yes,,3760.85,3772.85,,,brookie guzder-williams,20260413
yes,,2750.26,2762.26,,,brookie guzder-williams,20260413
yes,,13718.23,13730.23,,,brookie guzder-williams,20260413
no,,6362.0,6374.0,Marbled murrelet,medium,brookie guzder-williams,20260413
yes,,2855.07,2867.07,,,brookie guzder-williams,20260413
yes,,10456.15,10468.15,,,brookie guzder-williams,20260413
yes,,1346.78,1358.78,,,brookie guzder-williams,20260413
yes,,5107.05,5119.05,,,brookie guzder-williams,20260413
yes,,7826.02,7838.02,,,brookie guzder-williams,20260413
yes,,7996.65,8008.65,,,brookie guzder-williams,20260413
yes,,8690.1,8702.1,,,brookie guzder-williams,20260413
no,,12726.57,12738.57,Olive-sided flycatcher,medium,brookie guzder-williams,20260413
yes,Duis aute irure dolor in reprehenderit in voluptate.,14368.78,14380.78,,,brookie guzder-williams,20260413
yes,,8675.2,8687.2,,,brookie guzder-williams,20260413
yes,,5801.1,5813.1,,,brookie guzder-williams,20260413
yes,,3840.0,3852.0,,,brookie guzder-williams,20260413
yes,,789.87,801.87,,,brookie guzder-williams,20260413
yes,,13414.52,13426.52,,,brookie guzder-williams,20260413
yes,,5865.22,5877.22,,,brookie guzder-williams,20260413
yes,,4249.84,4261.84,,,brookie guzder-williams,20260413
yes,,2337.32,2349.32,,,brookie guzder-williams,20260413
yes,,12666.68,12678.68,,,brookie guzder-williams,20260413
yes,,12393.27,12405.27,,,brookie guzder-williams,20260413
no,,6562.01,6574.01,Northern flicker 'skew',high,brookie guzder-williams,20260413
yes,,7504.76,7516.76,,,brookie guzder-williams,20260413
yes,,14289.45,14301.45,,,brookie guzder-williams,20260413
yes,,2565.35,2577.35,,,brookie guzder-williams,20260413
yes,,10369.43,10381.43,,,brookie guzder-williams,20260413
yes,,13866.85,13878.85,,,brookie guzder-williams,20260413
yes,Multiple individuals calling.,5845.07,5857.07,,,brookie guzder-williams,20260413
yes,,4274.49,4286.49,,,brookie guzder-williams,20260413
yes,,13777.42,13789.42,,,brookie guzder-williams,20260413
no,,9032.78,9044.78,Swainson's thrush,high,brookie guzder-williams,20260413
yes,,3176.23,3188.23,,,brookie guzder-williams,20260413
yes,,7150.53,7162.53,,,brookie guzder-williams,20260413
yes,,9135.97,9147.97,,,brookie guzder-williams,20260413
no,,2568.34,2580.34,Wrentit,high,brookie guzder-williams,20260413
yes,,9482.41,9494.41,,,brookie guzder-williams,20260413
yes,,7172.71,7184.71,,,brookie guzder-williams,20260413
yes,,7944.86,7956.86,,,brookie guzder-williams,20260413
no,,11529.1,11541.1,Common nighthawk call,high,brookie guzder-williams,20260413
yes,,6168.98,6180.98,,,brookie guzder-williams,20260413
no,,12033.56,12045.56,Sooty grouse,medium,brookie guzder-williams,20260413
no,,14393.15,14405.15,Great horned owl,medium,brookie guzder-williams,20260413
yes,,3766.03,3778.03,,,brookie guzder-williams,20260413
yes,,1941.3,1953.3,,,brookie guzder-williams,20260413
no,,5107.07,5119.07,Downy woodpecker call,high,brookie guzder-williams,20260413
yes,,3613.66,3625.66,,,brookie guzder-williams,20260413
yes,,1683.7,1695.7,,,brookie guzder-williams,20260413
yes,,1271.25,1283.25,,,brookie guzder-williams,20260413
yes,,13170.17,13182.17,,,brookie guzder-williams,20260413
yes,,187.66,199.66,,,brookie guzder-williams,20260413
yes,,8510.5,8522.5,,,brookie guzder-williams,20260413
yes,,4672.43,4684.43,,,brookie guzder-williams,20260413
yes,,8603.45,8615.45,,,brookie guzder-williams,20260413
no,,11372.8,11384.8,Wrentit,high,brookie guzder-williams,20260413
yes,,7921.98,7933.98,,,brookie guzder-williams,20260413
yes,,6838.08,6850.08,,,brookie guzder-williams,20260413
yes,,2500.39,2512.39,,,brookie guzder-williams,20260413
yes,,5020.47,5032.47,,,brookie guzder-williams,20260413
yes,,11158.46,11170.46,,,brookie guzder-williams,20260413
no,,6367.35,6379.35,Common nighthawk call,medium,brookie guzder-williams,20260413
yes,,4393.19,4405.19,,,brookie guzder-williams,20260413
no,Possibly two overlapping calls.,13900.62,13912.62,Wolf howl,high,brookie guzder-williams,20260413
yes,,11567.1,11579.1,,,brookie guzder-williams,20260413
yes,,2872.77,2884.77,,,brookie guzder-williams,20260413
yes,,7100.71,7112.71,,,brookie guzder-williams,20260413
yes,,6893.04,6905.04,,,brookie guzder-williams,20260413
yes,,9767.37,9779.37,,,brookie guzder-williams,20260413
no,,11396.16,11408.16,Common raven,high,brookie guzder-williams,20260413
yes,,2134.43,2146.43,,,brookie guzder-williams,20260413
yes,,10517.7,10529.7,,,brookie guzder-williams,20260413
yes,,1081.85,1093.85,,,brookie guzder-williams,20260413
yes,,6719.2,6731.2,,,brookie guzder-williams,20260413
no,,2345.07,2357.07,Olive-sided flycatcher,high,brookie guzder-williams,20260413
yes,,2594.91,2606.91,,,brookie guzder-williams,20260413
yes,,9017.09,9029.09,,,brookie guzder-williams,20260413
yes,,13839.22,13851.22,,,brookie guzder-williams,20260413
yes,,7115.29,7127.29,,,brookie guzder-williams,20260413
yes,,1377.39,1389.39,,,brookie guzder-williams,20260413
no,,2276.4,2288.4,Northern flicker 'skew',medium,brookie guzder-williams,20260413
yes,,1846.5,1858.5,,,brookie guzder-williams,20260413
no,Duis aute irure dolor in reprehenderit in voluptate.,12972.1,12984.1,Marbled murrelet,high,brookie guzder-williams,20260413
yes,,13057.62,13069.62,,,brookie guzder-williams,20260413
yes,,6864.08,6876.08,,,brookie guzder-williams,20260413
yes,,7873.96,7885.96,,,brookie guzder-williams,20260413
yes,,4747.24,4759.24,,,brookie guzder-williams,20260413
yes,,6912.06,6924.06,,,brookie guzder-williams,20260413
yes,,12215.54,12227.54,,,brookie guzder-williams,20260413
yes,,4147.18,4159.18,,,brookie guzder-williams,20260413
yes,,9018.44,9030.44,,,brookie guzder-williams,20260413
yes,,9589.67,9601.67,,,brookie guzder-williams,20260413
no,,8064.38,8076.38,Common nighthawk boom,high,brookie guzder-williams,20260413
yes,,14173.42,14185.42,,,brookie guzder-williams,20260413
yes,,11907.76,11919.76,,,brookie guzder-williams,20260413
yes,,773.8,785.8,,,brookie guzder-williams,20260413
yes,,21.93,33.93,,,brookie guzder-williams,20260413
yes,,13940.97,13952.97,,,brookie guzder-williams,20260413
no,,13021.45,13033.45,Steller's jay,high,brookie guzder-williams,20260413
yes,Duis aute irure dolor in reprehenderit in voluptate.,7470.93,7482.93,,,brookie guzder-williams,20260413
yes,,1240.88,1252.88,,,brookie guzder-williams,20260413
no,,4097.67,4109.67,Canada goose,high,brookie guzder-williams,20260413
yes,,9867.05,9879.05,,,brookie guzder-williams,20260413
yes,,1960.65,1972.65,,,brookie guzder-williams,20260413
yes,,7233.73,7245.73,,,brookie guzder-williams,20260413
yes,,12290.12,12302.12,,,brookie guzder-williams,20260413
yes,,12628.1,12640.1,,,brookie guzder-williams,20260413
no,,11776.53,11788.53,Marbled murrelet,medium,brookie guzder-williams,20260413
yes,,936.23,948.23,,,brookie guzder-williams,20260413
yes,,11773.63,11785.63,,,brookie guzder-williams,20260413
yes,,179.92,191.92,,,brookie guzder-williams,20260413
no,,13045.79,13057.79,Great horned owl,high,brookie guzder-williams,20260413
no,,14320.1,14332.1,Northern flicker 'skew',low,brookie guzder-williams,20260413
yes,,820.24,832.24,,,brookie guzder-williams,20260413
no,,13366.63,13378.63,Downy woodpecker call,high,brookie guzder-williams,20260413
no,,7297.98,7309.98,Downy woodpecker call,medium,brookie guzder-williams,20260413
yes,,6355.09,6367.09,,,brookie guzder-williams,20260413
yes,,928.85,940.85,,,brookie guzder-williams,20260413
yes,,7538.6,7550.6,,,brookie guzder-williams,20260413
yes,,8108.34,8120.34,,,brookie guzder-williams,20260413
yes,,1806.64,1818.64,,,brookie guzder-williams,20260413
yes,,5430.18,5442.18,,,brookie guzder-williams,20260413
yes,Atypical call variant.,13975.77,13987.77,,,brookie guzder-williams,20260413
yes,,7423.6,7435.6,,,brookie guzder-williams,20260413
yes,,424.82,436.82,,,brookie guzder-williams,20260413
yes,,11773.42,11785.42,,,brookie guzder-williams,20260413
yes,,13156.61,13168.61,,,brookie guzder-williams,20260413
no,,5662.83,5674.83,Hermit thrush,high,brookie guzder-williams,20260413
yes,,3155.93,3167.93,,,brookie guzder-williams,20260413
no,,3488.16,3500.16,Hermit thrush,high,brookie guzder-williams,20260413
yes,,8110.15,8122.15,,,brookie guzder-williams,20260413
yes,,9245.44,9257.44,,,brookie guzder-williams,20260413
yes,,1125.72,1137.72,,,brookie guzder-williams,20260413
no,,4472.74,4484.74,Canada goose,high,brookie guzder-williams,20260413
yes,,3746.02,3758.02,,,brookie guzder-williams,20260413
yes,"Ut enim ad minim veniam, quis nostrud exercitation.",10758.4,10770.4,,,brookie guzder-williams,20260413
yes,Multiple individuals calling.,1452.79,1464.79,,,brookie guzder-williams,20260413
yes,,1080.17,1092.17,,,brookie guzder-williams,20260413
yes,,13865.85,13877.85,,,brookie guzder-williams,20260413
no,,12538.63,12550.63,Marbled murrelet,high,brookie guzder-williams,20260413
no,,5567.22,5579.22,Hermit thrush,medium,brookie guzder-williams,20260413
yes,,6951.93,6963.93,,,brookie guzder-williams,20260413
yes,,10748.49,10760.49,,,brookie guzder-williams,20260413
yes,,1270.62,1282.62,,,brookie guzder-williams,20260413
yes,,9322.33,9334.33,,,brookie guzder-williams,20260413
yes,,6258.35,6270.35,,,brookie guzder-williams,20260413
yes,,11571.07,11583.07,,,brookie guzder-williams,20260413
yes,,12186.8,12198.8,,,brookie guzder-williams,20260413
yes,,13320.56,13332.56,,,brookie guzder-williams,20260413
yes,,10573.09,10585.09,,,brookie guzder-williams,20260413
yes,,8553.18,8565.18,,,brookie guzder-williams,20260413
yes,,2263.96,2275.96,,,brookie guzder-williams,20260413
no,,6077.77,6089.77,Common raven,high,brookie guzder-williams,20260413
yes,,5833.32,5845.32,,,brookie guzder-williams,20260413
yes,,6968.8,6980.8,,,brookie guzder-williams,20260413
yes,,4787.55,4799.55,,,brookie guzder-williams,20260413
yes,,2629.77,2641.77,,,brookie guzder-williams,20260413
yes,,4087.18,4099.18,,,brookie guzder-williams,20260413
yes,Atypical call variant.,611.16,623.16,,,brookie guzder-williams,20260413
yes,,5466.89,5478.89,,,brookie guzder-williams,20260413
yes,,5999.13,6011.13,,,brookie guzder-williams,20260413
yes,,12750.46,12762.46,,,brookie guzder-williams,20260413
yes,,2688.65,2700.65,,,brookie guzder-williams,20260413
yes,,13432.24,13444.24,,,brookie guzder-williams,20260413
yes,,4031.11,4043.11,,,brookie guzder-williams,20260413
yes,,6514.64,6526.64,,,brookie guzder-williams,20260413
yes,,11303.94,11315.94,,,brookie guzder-williams,20260413
no,,10360.6,10372.6,Olive-sided flycatcher,high,brookie guzder-williams,20260413
yes,,7063.67,7075.67,,,brookie guzder-williams,20260413
yes,,10128.7,10140.7,,,brookie guzder-williams,20260413
yes,,4588.49,4600.49,,,brookie guzder-williams,20260413
no,,10615.07,10627.07,Wrentit,high,brookie guzder-williams,20260413
no,,8850.57,8862.57,Canada goose,high,brookie guzder-williams,20260413
yes,Possibly two overlapping calls.,11264.71,11276.71,,,brookie guzder-williams,20260413
yes,,5858.37,5870.37,,,brookie guzder-williams,20260413
yes,,1715.61,1727.61,,,brookie guzder-williams,20260413
yes,,6135.54,6147.54,,,brookie guzder-williams,20260413
no,,14269.15,14281.15,Olive-sided flycatcher,medium,brookie guzder-williams,20260413
yes,,9055.84,9067.84,,,brookie guzder-williams,20260413
yes,,9159.23,9171.23,,,brookie guzder-williams,20260413
yes,,9942.9,9954.9,,,brookie guzder-williams,20260413
yes,,13509.55,13521.55,,,brookie guzder-williams,20260413
yes,,10457.95,10469.95,,,brookie guzder-williams,20260413
no,,8469.3,8481.3,Olive-sided flycatcher,high,brookie guzder-williams,20260413
yes,,1045.77,1057.77,,,brookie guzder-williams,20260413
yes,,13048.7,13060.7,,,brookie guzder-williams,20260413
yes,,13385.34,13397.34,,,brookie guzder-williams,20260413
yes,,2836.19,2848.19,,,brookie guzder-williams,20260413
yes,,4605.11,4617.11,,,brookie guzder-williams,20260413
yes,,11827.62,11839.62,,,brookie guzder-williams,20260413
yes,,10473.81,10485.81,,,brookie guzder-williams,20260413
yes,,7596.46,7608.46,,,brookie guzder-williams,20260413
yes,,3436.62,3448.62,,,brookie guzder-williams,20260413
yes,,10052.37,10064.37,,,brookie guzder-williams,20260413
yes,,12445.55,12457.55,,,brookie guzder-williams,20260413
no,,3483.46,3495.46,Wrentit,high,brookie guzder-williams,20260413
yes,Possibly two overlapping calls.,2445.49,2457.49,,,brookie guzder-williams,20260413
yes,,173.73,185.73,,,brookie guzder-williams,20260413
yes,,461.09,473.09,,,brookie guzder-williams,20260413
yes,,4600.49,4612.49,,,brookie guzder-williams,20260413
yes,,6903.05,6915.05,,,brookie guzder-williams,20260413
yes,Multiple individuals calling.,5737.0,5749.0,,,brookie guzder-williams,20260413
yes,,10269.32,10281.32,,,brookie guzder-williams,20260413
yes,,11544.38,11556.38,,,brookie guzder-williams,20260413
yes,,7283.95,7295.95,,,brookie guzder-williams,20260413
yes,,3008.6,3020.6,,,brookie guzder-williams,20260413
yes,,13566.02,13578.02,,,brookie guzder-williams,20260413
no,,4719.18,4731.18,Common raven,high,brookie guzder-williams,20260413
yes,,12188.05,12200.05,,,brookie guzder-williams,20260413
yes,,8481.09,8493.09,,,brookie guzder-williams,20260413
yes,Multiple individuals calling.,9524.18,9536.18,,,brookie guzder-williams,20260413
yes,,10658.12,10670.12,,,brookie guzder-williams,20260413
no,,6131.96,6143.96,Hermit thrush,high,brookie guzder-williams,20260413
yes,,4993.15,5005.15,,,brookie guzder-williams,20260413
yes,,10251.38,10263.38,,,brookie guzder-williams,20260413
yes,,10857.09,10869.09,,,brookie guzder-williams,20260413
yes,,3270.7,3282.7,,,brookie guzder-williams,20260413
yes,,6997.39,7009.39,,,brookie guzder-williams,20260413
yes,,2424.34,2436.34,,,brookie guzder-williams,20260413
yes,,8209.7,8221.7,,,brookie guzder-williams,20260413
yes,,10009.38,10021.38,,,brookie guzder-williams,20260413
yes,,11025.82,11037.82,,,brookie guzder-williams,20260413
yes,,8429.3,8441.3,,,brookie guzder-williams,20260413
yes,,8812.27,8824.27,,,brookie guzder-williams,20260413
yes,,8472.55,8484.55,,,brookie guzder-williams,20260413
yes,,12687.77,12699.77,,,brookie guzder-williams,20260413
yes,,5911.31,5923.31,,,brookie guzder-williams,20260413
yes,,14328.91,14340.91,,,brookie guzder-williams,20260413
no,,1574.36,1586.36,Dog barks,high,brookie guzder-williams,20260413
yes,,7587.03,7599.03,,,brookie guzder-williams,20260413
no,,2699.4,2711.4,Common nighthawk boom,high,brookie guzder-williams,20260413
yes,,9840.33,9852.33,,,brookie guzder-williams,20260413
yes,,2684.5,2696.5,,,brookie guzder-williams,20260413
yes,Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.,13132.31,13144.31,,,brookie guzder-williams,20260413
yes,Possibly two overlapping calls.,2255.7,2267.7,,,brookie guzder-williams,20260413
yes,,3361.55,3373.55,,,brookie guzder-williams,20260413
yes,,8539.4,8551.4,,,brookie guzder-williams,20260413
yes,,12959.31,12971.31,,,brookie guzder-williams,20260413
yes,,8198.24,8210.24,,,brookie guzder-williams,20260413
yes,,12889.94,12901.94,,,brookie guzder-williams,20260413
yes,"Faint call, hard to distinguish from background noise.",3212.19,3224.19,,,brookie guzder-williams,20260413
yes,,1461.99,1473.99,,,brookie guzder-williams,20260413
yes,Atypical call variant.,9929.66,9941.66,,,brookie guzder-williams,20260413
yes,,14384.34,14396.34,,,brookie guzder-williams,20260413
yes,,4472.09,4484.09,,,brookie guzder-williams,20260413
yes,,6645.05,6657.05,,,brookie guzder-williams,20260413
no,,3808.08,3820.08,Common nighthawk call,high,brookie guzder-williams,20260413
yes,,1052.13,1064.13,,,brookie guzder-williams,20260413
yes,,10421.79,10433.79,,,brookie guzder-williams,20260413
yes,"Weak signal, wind interference.",6376.09,6388.09,,,brookie guzder-williams,20260413
yes,,3520.32,3532.32,,,brookie guzder-williams,20260413
yes,,12380.07,12392.07,,,brookie guzder-williams,20260413
yes,,11028.17,11040.17,,,brookie guzder-williams,20260413
yes,,10317.8,10329.8,,,brookie guzder-williams,20260413
no,,12971.53,12983.53,Northern flicker 'skew',high,brookie guzder-williams,20260413
no,,6057.02,6069.02,Northern saw-whet owl,high,brookie guzder-williams,20260413
yes,,7408.15,7420.15,,,brookie guzder-williams,20260413
yes,Atypical call variant.,1969.91,1981.91,,,brookie guzder-williams,20260413
yes,,4094.55,4106.55,,,brookie guzder-williams,20260413
yes,,4122.87,4134.87,,,brookie guzder-williams,20260413
yes,,7679.02,7691.02,,,brookie guzder-williams,20260413
yes,"Clear vocalization, confident ID.",10584.41,10596.41,,,brookie guzder-williams,20260413
yes,,5785.72,5797.72,,,brookie guzder-williams,20260413
yes,,12854.57,12866.57,,,brookie guzder-williams,20260413
yes,,3122.02,3134.02,,,brookie guzder-williams,20260413
yes,,10323.38,10335.38,,,brookie guzder-williams,20260413
yes,,3637.9,3649.9,,,brookie guzder-williams,20260413
